RecordId,Y
308799,9.699663440142797e-06
308800,9.083110823373208e-06
308801,1.42218260778169e-07
308802,0.00013759453836523715
308803,3.967512031322334e-06
308804,6.079887092890142e-07
308805,0.00034755530578571835
308806,0.9997666910015409
308807,9.458619166885079e-06
308808,3.004080957834674e-07
308809,3.465541929768728e-07
308810,0.013817609184582191
308811,0.0065779399800215705
308812,1.4581586384970452e-06
308813,4.217180038919883e-07
308814,1.5725294264667742e-06
308815,8.63647171470579e-07
308816,0.9655118831214462
308817,3.828893279236599e-06
308818,7.560981805795657e-05
308819,1.6354433054403016e-06
308820,1.4504318232057829e-06
308821,0.00020230158306579817
308822,3.72643325445942e-05
308823,8.585548724071536e-07
308824,4.083041412210492e-06
308825,1.3545963595111907e-06
308826,0.00016377800962362642
308827,3.515485318436307e-06
308828,0.0006066066875659115
308829,1.7789192487334892e-06
308830,2.7411254070937137e-07
308831,2.82254401152406e-07
308832,4.610837162656018e-06
308833,0.0002294904572092207
308834,1.2261653494962837e-05
308835,7.491930123686807e-08
308836,8.913067024849991e-06
308837,1.4898612286527442e-06
308838,0.0009667017698976454
308839,0.00015879366862058165
308840,9.790742587178701e-05
308841,0.00012742961075126052
308842,0.0003668729174017646
308843,3.7964044327186708e-06
308844,2.1159795591111985e-05
308845,1.0830144633504093e-05
308846,3.212811449081535e-05
308847,6.923742544763037e-05
308848,8.105942957784705e-06
308849,0.020536209039370115
308850,7.015174241469435e-07
308851,1.1229261132205604e-06
308852,5.51598565141735e-05
308853,2.0552399908112346e-06
308854,9.831956864068197e-06
308855,3.028163606290475e-06
308856,8.587682089167882e-06
308857,3.216868953901177e-05
308858,9.754252756426738e-08
308859,4.535192229479452e-05
308860,1.5856573864966253e-06
308861,1.2879803272765702e-05
308862,2.4676464956075634e-05
308863,0.44278867934467775
308864,0.00418896887601068
308865,5.283226622929628e-05
308866,6.250648510348823e-07
308867,8.564501074045662e-07
308868,6.847783966849378e-07
308869,0.00024083865588914814
308870,3.153768890539485e-06
308871,6.01119760643205e-05
308872,5.638273069631547e-06
308873,0.02156424226463766
308874,0.0009550935523736604
308875,0.010770255705644962
308876,5.004009393119217e-06
308877,0.004385452079455036
308878,2.395880007491906e-07
308879,5.8992026117562815e-06
308880,0.0013811049117104794
308881,1.0414886473521515e-06
308882,0.001492317071472687
308883,2.040443947017838e-07
308884,5.740643714685061e-07
308885,3.14192218223957e-06
308886,5.376182622286575e-05
308887,7.61820493330904e-07
308888,0.0008809036514488982
308889,8.593573741124644e-07
308890,1.256197381726553e-07
308891,1.1305078400472878e-06
308892,5.578977930977837e-07
308893,0.7339583562137812
308894,3.169113086457558e-06
308895,0.0829311421777695
308896,0.0001637562303538133
308897,3.8553049445710914e-07
308898,6.543532789869195e-06
308899,2.687423608032343e-07
308900,5.783340382679811e-06
308901,9.058522896174502e-08
308902,2.4716908650905256e-05
308903,1.9800223763692953e-06
308904,1.2748204590225686e-06
308905,9.089399392746156e-05
308906,0.0002981454623245768
308907,1.0384143348581693e-06
308908,2.679147842280468e-06
308909,7.552275909246196e-08
308910,0.0001108245760124833
308911,0.0026313241185484384
308912,0.015710942275171683
308913,3.1667081238406828e-06
308914,1.2007795070298205e-05
308915,2.978177616080483e-05
308916,2.1947078560552073e-07
308917,3.6090966276053194e-07
308918,1.7799041094650615e-05
308919,7.406930101438276e-07
308920,1.1561470227459854e-07
308921,2.1374550824507102e-05
308922,0.002166021331201628
308923,3.5508854522295518e-06
308924,0.0009092107027326823
308925,4.529714291680873e-06
308926,4.906364591852807e-06
308927,0.0002458493169934713
308928,2.27235721691078e-07
308929,1.7852212542343483e-06
308930,1.4164554801497001e-06
308931,3.037228868484967e-06
308932,7.86841482045418e-06
308933,6.9556990001249136e-06
308934,3.2627668977485565e-06
308935,1.2966912722853805e-05
308936,6.80188124957929e-07
308937,0.012582094087136956
308938,2.9368127146288437e-07
308939,0.0003020199870341739
308940,8.319304645575159e-06
308941,1.0628224532758566e-06
308942,2.4692057744524543e-07
308943,0.000469297652436177
308944,2.8917471949366507e-05
308945,3.343076415987536e-07
308946,0.006610984829045607
308947,0.003240377947106664
308948,1.6054852440668098e-05
308949,7.137952521680566e-07
308950,5.418302706425132e-06
308951,1.2611298212654794e-05
308952,3.639694207478254e-07
308953,1.193815081245023e-06
308954,5.775063848914146e-07
308955,2.3587895689058727e-07
308956,1.570523834206678e-05
308957,7.523298310417478e-06
308958,0.0001055661860179816
308959,1.4927695520485163e-07
308960,5.4100981022162804e-05
308961,1.8744584360541826e-06
308962,0.4172761933137944
308963,7.26083688065143e-08
308964,1.5267427151587793e-06
308965,1.740764880575643e-06
308966,0.00012267156424302763
308967,3.1514662040090167e-06
308968,2.447915112447074e-05
308969,3.237704947279651e-05
308970,6.159381973769567e-07
308971,0.17058208657996873
308972,2.533522126440063e-07
308973,6.455393207347477e-07
308974,1.2272675993378685e-05
308975,2.273711887934939e-05
308976,4.0376886503858635e-07
308977,5.682997620238917e-05
308978,2.6192942985570688e-05
308979,0.000512001677249549
308980,0.001785764924118771
308981,0.9827198681988288
308982,8.047193400979358e-07
308983,3.876332334320581e-06
308984,2.15510258905225e-07
308985,3.846472186735116e-07
308986,1.0130534927233074e-06
308987,3.0080798876301095e-06
308988,2.52982693487415e-07
308989,5.701479407063038e-06
308990,3.018061882879771e-06
308991,3.320341288173914e-05
308992,7.193598201383955e-06
308993,0.15377954200686483
308994,1.6713719598515325e-07
308995,4.0790794045535825e-06
308996,0.0003648389528190713
308997,8.33612799656425e-06
308998,1.3031382930234889e-05
308999,1.0904609794609994e-06
309000,1.2997185265891526e-06
309001,3.1552483831433075e-06
309002,9.172306332099385e-07
309003,1.293615679443586e-07
309004,2.5773812140841162e-06
309005,1.090814460656434e-05
309006,5.46526306449208e-07
309007,0.00029273630175308865
309008,5.310478480206478e-06
309009,1.4502284233863503e-05
309010,0.0026108210295456204
309011,0.40847598664002066
309012,1.200618075557863e-07
309013,3.1999856015863024e-07
309014,1.0352683323221903e-06
309015,1.6885103398013664e-06
309016,1.0322191686136554e-06
309017,7.512490571760046e-06
309018,3.737163212000006e-08
309019,1.1851222107241035e-07
309020,7.47632030428082e-06
309021,1.542261434909531e-06
309022,6.464434031357092e-07
309023,2.0435800900911863e-06
309024,2.817796547360485e-07
309025,0.999999999999984
309026,4.006100327844637e-06
309027,9.585613288988163e-05
309028,1.5546308515222802e-05
309029,1.8350501292285323e-05
309030,2.718756622106213e-06
309031,0.0002946604275748754
309032,3.959813250865393e-05
309033,1.181525810208209e-06
309034,0.00021799709840429572
309035,1.1867321415616432e-06
309036,7.351527767584846e-07
309037,1.1924904662097323e-06
309038,8.46335980333486e-07
309039,2.063035511324457e-05
309040,5.332099316439653e-06
309041,2.572672590737738e-05
309042,7.2599837153921714e-06
309043,4.653799268723323e-06
309044,1.5071224541857552e-06
309045,7.453476445690088e-07
309046,8.464526330949641e-05
309047,2.358082187887344e-05
309048,4.925742738303719e-06
309049,2.2636154770997724e-06
309050,2.1661676918424327e-05
309051,3.533059086568883e-05
309052,8.35626233935315e-07
309053,1.0622082423531527e-05
309054,2.607449914257694e-06
309055,1.8946365963839475e-05
309056,3.3074145792020775e-07
309057,1.9861398259448147e-05
309058,3.403616373454256e-06
309059,3.462771224596117e-06
309060,4.706946497964191e-06
309061,0.01686689021822891
309062,7.299525981977981e-08
309063,1.7957128365663882e-07
309064,0.006212333597046672
309065,2.153190469942965e-07
309066,6.343541257061183e-07
309067,1.1152091033996134e-06
309068,1.1034754459085403e-06
309069,4.648110633114074e-08
309070,2.1380001956292575e-07
309071,2.2569154970327934e-06
309072,0.047673368203922935
309073,1.6344873815927143e-06
309074,8.470363430792398e-05
309075,3.4677544100022227e-06
309076,2.8276767086734543e-07
309077,1.5481943056084499e-06
309078,5.924778396262604e-07
309079,1.7565882877410332e-05
309080,0.0004911666644277744
309081,8.555398389098137e-05
309082,1.9095402612270564e-06
309083,9.247472486012546e-06
309084,0.0025324207685576867
309085,0.02322975870189316
309086,7.115914629295555e-06
309087,9.977222945957259e-07
309088,1.8902549805766164e-05
309089,2.6177486171539445e-05
309090,1.145179188952004e-06
309091,1.2156165414156452e-06
309092,1.5837444511231055e-07
309093,1.8736631544688774e-07
309094,2.9904821600332064e-07
309095,0.07875971835298734
309096,2.1626410642951276e-05
309097,2.7782519286748543e-07
309098,4.0680448792193034e-07
309099,0.9370184532233902
309100,4.635619571126502e-06
309101,3.406366363505122e-05
309102,0.0015539485593742285
309103,8.573187355651736e-07
309104,4.107499833871572e-06
309105,8.656455748473926e-05
309106,0.0001733027409693289
309107,1.3913630810238223e-06
309108,7.839759262119795e-05
309109,0.0020188805785034424
309110,6.608814787711968e-07
309111,0.11983477659939698
309112,4.7949229824064284e-05
309113,2.205564371855107e-05
309114,6.3967667862624005e-06
309115,9.56056433596531e-06
309116,0.012260115425959506
309117,1.0127447864680976e-06
309118,0.000497462794121934
309119,2.574893599657846e-06
309120,8.14890963508472e-07
309121,8.331209145078671e-05
309122,1.1966464957021673e-06
309123,8.340070848235158e-07
309124,0.005205827676512501
309125,0.10648059970180374
309126,9.46738677825658e-07
309127,0.0002774069405646244
309128,1.0703814375733169e-05
309129,0.0014655134599427994
309130,3.2260254729584085e-05
309131,4.346080935959339e-06
309132,9.457634108839223e-07
309133,6.135775780196624e-07
309134,0.0006647077761329113
309135,0.0002959461109594769
309136,8.31718739139678e-05
309137,1.5875834537038883e-05
309138,6.95678091543309e-07
309139,4.701771015920965e-05
309140,6.211971218202154e-07
309141,5.226711269724776e-07
309142,5.6346816782591085e-06
309143,1.448690163819816e-06
309144,1.781632242358737e-06
309145,4.768456837385077e-06
309146,0.0005608504049313749
309147,0.001991217678808153
309148,4.894190517099947e-07
309149,8.06553496617023e-07
309150,1.2732552058213848e-05
309151,0.00029337300308637055
309152,0.00014437871891440855
309153,0.0006356982525411457
309154,7.217707084890019e-05
309155,7.855563994023793e-06
309156,3.338269114537166e-07
309157,3.7761830083754804e-05
309158,0.00010257085329529827
309159,7.53398827817573e-05
309160,4.073621305167875e-07
309161,4.4452803012332416e-07
309162,0.0008786131325937416
309163,0.7932009352168199
309164,4.0639203258652626e-07
309165,8.783791086647718e-08
309166,1.679731724244598e-06
309167,5.556221534628909e-07
309168,0.003015902498198875
309169,6.873417514917469e-06
309170,1.7868934064186761e-06
309171,9.049428332553807e-08
309172,2.3840851575324527e-07
309173,2.0793690270923125e-06
309174,1.089129910113609e-06
309175,5.962451489227257e-05
309176,1.1263664833332244e-05
309177,2.343105910901061e-06
309178,0.003373067250879619
309179,1.431228762124614e-05
309180,6.6800806194782025e-06
309181,6.747224116212315e-06
309182,2.1440786750062664e-07
309183,5.159233838036512e-07
309184,9.75556748882158e-06
309185,1.4580097035660046e-05
309186,0.00011442515352696828
309187,3.2379549305696533e-07
309188,1.2537701691096548e-06
309189,4.018899284864036e-06
309190,0.0029071905279165404
309191,1.960470209381596e-06
309192,0.00014983532892017345
309193,1.5664044311076717e-05
309194,7.999952229719429e-07
309195,1.0989591571351676e-08
309196,1.963416799276618e-05
309197,7.953225362599265e-07
309198,1.7362095013326607e-07
309199,5.185495871874453e-05
309200,0.0002224444467366857
309201,3.041969877813385e-06
309202,1.929707703129977e-06
309203,9.78110357641001e-07
309204,0.0037198982112237027
309205,1.8425890421051023e-05
309206,1.068194306705692e-06
309207,1.0
309208,1.7547697823695632e-06
309209,4.060168630592149e-05
309210,0.9869048189482511
309211,4.232260851085382e-07
309212,5.914669535905629e-06
309213,4.992705651063675e-06
309214,3.774392983953325e-06
309215,6.587109803014386e-06
309216,0.00013918321230559658
309217,5.359085736005108e-05
309218,1.061282747265463e-07
309219,6.090871741568679e-06
309220,3.8581925820987105e-07
309221,8.993740119388539e-07
309222,4.027524015550253e-06
309223,0.9994257776368359
309224,9.82813904540264e-06
309225,5.489588066002932e-07
309226,0.011955558591743692
309227,1.8345096166172216e-07
309228,3.7940798130880734e-06
309229,0.00039616964336923054
309230,0.6367120322161554
309231,3.656960523294647e-06
309232,4.0861604256537866e-05
309233,8.453658241128186e-06
309234,2.9307317923350513e-07
309235,1.2317773292225768e-07
309236,3.989078601795509e-06
309237,0.036401690000728806
309238,0.0019390824237276868
309239,9.142113752929905e-07
309240,7.912341323179178e-06
309241,4.891889904736595e-05
309242,3.024762509739231e-07
309243,2.172947474320185e-05
309244,1.5283521295242923e-05
309245,1.0361840837046026e-05
309246,3.0707473846363754e-05
309247,0.0017986809712447905
309248,3.1703432536930517e-06
309249,9.870351428759245e-05
309250,6.623845916473378e-07
309251,2.9209321150307456e-06
309252,1.9780373036660318e-07
309253,7.080065529603235e-07
309254,0.0006091087510390501
309255,3.656257681444605e-05
309256,5.529283562175444e-07
309257,0.0006827035226974705
309258,0.0027244431477583537
309259,1.4263528793270653e-07
309260,1.9794444599645884e-05
309261,1.1554859624576277e-06
309262,0.0025411226564998187
309263,3.937072235775767e-06
309264,1.7487732061850704e-06
309265,1.7524271010418855e-06
309266,4.417782785346956e-07
309267,1.0917540419987862e-06
309268,0.00033369517070461105
309269,0.03753286598287463
309270,0.6241070824903372
309271,1.2596747002139962e-05
309272,0.00126528154286841
309273,9.662864071971451e-06
309274,3.3783498810246377e-07
309275,0.027025025120769045
309276,0.0018506850444147704
309277,2.394723913067391e-05
309278,5.632643698813079e-07
309279,8.545860392926836e-05
309280,0.9749781621354177
309281,1.520196845682504e-08
309282,0.0005799663697872957
309283,0.11714125949480599
309284,0.0012488157943332328
309285,6.200351640789872e-06
309286,1.341258970284544e-05
309287,5.947648160662703e-06
309288,0.28700592702846445
309289,3.2841297990905445e-08
309290,3.304509369630492e-05
309291,1.2952372033663516e-06
309292,3.6533701258203184e-06
309293,0.0009789582199074395
309294,0.07898790238894864
309295,3.0766931804322946e-06
309296,1.523248439461515e-05
309297,6.18695059131036e-07
309298,1.1575174571291775e-07
309299,7.128251380801297e-05
309300,5.428625413768494e-06
309301,7.026842172000621e-07
309302,3.470127573397459e-05
309303,4.776692839160677e-05
309304,0.006778299165520194
309305,0.005919954701664929
309306,5.810425786767697e-06
309307,2.5766832227117308e-08
309308,0.010410824814312096
309309,8.720980781689597e-05
309310,8.555348009973022e-07
309311,7.98787337144389e-06
309312,1.8704932467915925e-06
309313,0.029393099799724556
309314,0.001170289422736276
309315,9.072695742955002e-06
309316,0.029945856986333636
309317,2.3068164206216367e-05
309318,3.938800357728635e-08
309319,0.9978615936169554
309320,1.4793322486884166e-06
309321,0.0004555500134614619
309322,3.513131335349412e-07
309323,1.0319902219176665e-05
309324,8.890608688681146e-07
309325,7.773614701414933e-07
309326,6.465043278063566e-05
309327,2.815059945539878e-07
309328,1.9414995723377392e-06
309329,5.014728343766129e-07
309330,2.0699499455615643e-06
309331,1.7105235397347575e-07
309332,9.630553435775836e-07
309333,4.877479216292429e-05
309334,3.543417610274594e-06
309335,4.426110277454364e-07
309336,1.9675557587085997e-05
309337,0.0039283466346868535
309338,4.211809164427684e-07
309339,2.983798382128221e-07
309340,2.0864321771178044e-05
309341,3.273825454011843e-07
309342,1.7472393192231982e-05
309343,1.4140081632233759e-05
