RecordId,Y
333181,0.015852047556142668
333182,0.005291005291005291
333183,0.005291005291005291
333184,0.015852047556142668
333185,0.05357142857142857
333186,0.005291005291005291
333187,0.005603025633842275
333188,0.005603025633842275
333189,0.015852047556142668
333190,0.005603025633842275
333191,0.015852047556142668
333192,0.005603025633842275
333193,0.005291005291005291
333194,0.005291005291005291
333195,0.005291005291005291
333196,1.0
333197,0.015852047556142668
333198,0.005603025633842275
333199,0.015852047556142668
333200,0.005291005291005291
333201,0.015852047556142668
333202,0.015852047556142668
333203,0.005603025633842275
333204,0.005291005291005291
333205,0.005291005291005291
333206,0.05357142857142857
333207,0.015852047556142668
333208,0.005291005291005291
333209,0.005291005291005291
333210,0.005291005291005291
333211,0.005291005291005291
333212,0.005291005291005291
333213,0.005291005291005291
333214,0.005291005291005291
333215,0.015852047556142668
333216,0.005291005291005291
333217,0.05357142857142857
333218,0.015852047556142668
333219,0.005291005291005291
333220,0.005603025633842275
333221,0.005603025633842275
333222,0.015852047556142668
333223,0.005291005291005291
333224,0.005603025633842275
333225,0.005291005291005291
333226,0.015852047556142668
333227,0.005291005291005291
333228,0.005603025633842275
333229,0.05357142857142857
333230,0.015852047556142668
333231,0.005291005291005291
333232,0.005291005291005291
333233,0.05357142857142857
333234,0.015852047556142668
333235,0.005291005291005291
333236,0.005291005291005291
333237,0.005603025633842275
333238,0.005291005291005291
333239,0.005291005291005291
333240,0.005291005291005291
333241,0.005291005291005291
333242,0.0026266154383513796
333243,0.005291005291005291
333244,0.005291005291005291
333245,0.015852047556142668
333246,0.015852047556142668
333247,0.005291005291005291
333248,0.015852047556142668
333249,0.005571030640668524
333250,0.005291005291005291
333251,0.0012524574733757904
333252,0.05357142857142857
333253,0.005603025633842275
333254,0.005291005291005291
333255,0.005291005291005291
333256,0.005603025633842275
333257,0.005291005291005291
333258,0.015852047556142668
333259,0.015852047556142668
333260,0.005291005291005291
333261,0.015852047556142668
333262,0.005291005291005291
333263,0.015852047556142668
333264,0.015852047556142668
333265,0.06269592476489028
333266,0.005291005291005291
333267,0.015852047556142668
333268,0.005291005291005291
333269,0.015852047556142668
333270,0.005291005291005291
333271,0.0012524574733757904
333272,0.005291005291005291
333273,0.005291005291005291
333274,0.005291005291005291
333275,0.005291005291005291
333276,0.015852047556142668
333277,0.005291005291005291
333278,0.015852047556142668
333279,0.005291005291005291
333280,0.015852047556142668
333281,0.0012524574733757904
333282,0.015852047556142668
333283,0.005571030640668524
333284,0.005603025633842275
333285,0.005291005291005291
333286,0.005603025633842275
333287,0.005571030640668524
333288,0.015852047556142668
333289,0.005291005291005291
333290,0.0026266154383513796
333291,0.005291005291005291
333292,0.015852047556142668
333293,0.005291005291005291
333294,0.015852047556142668
333295,0.005291005291005291
333296,0.005291005291005291
333297,0.005603025633842275
333298,0.015852047556142668
333299,0.05357142857142857
333300,0.005291005291005291
333301,0.005291005291005291
333302,0.015852047556142668
333303,0.005291005291005291
333304,0.005291005291005291
333305,0.005291005291005291
333306,0.015852047556142668
333307,0.005291005291005291
333308,0.005291005291005291
333309,0.015852047556142668
333310,0.005603025633842275
333311,0.015852047556142668
333312,0.0026266154383513796
333313,0.015852047556142668
333314,0.005603025633842275
333315,0.0012524574733757904
333316,0.015852047556142668
333317,0.005291005291005291
333318,0.005291005291005291
333319,0.005571030640668524
333320,0.06269592476489028
333321,0.0012524574733757904
333322,0.005291005291005291
333323,0.015852047556142668
333324,0.015852047556142668
333325,0.015852047556142668
333326,0.005603025633842275
333327,0.015852047556142668
333328,0.015852047556142668
333329,0.005603025633842275
333330,0.015852047556142668
333331,0.05357142857142857
333332,0.05357142857142857
333333,0.015852047556142668
333334,0.015852047556142668
333335,0.005291005291005291
333336,0.005291005291005291
333337,0.005291005291005291
333338,0.0012524574733757904
333339,0.06269592476489028
333340,0.005291005291005291
333341,0.015852047556142668
333342,0.005291005291005291
333343,0.005571030640668524
333344,0.005291005291005291
333345,0.015852047556142668
333346,0.015852047556142668
333347,0.005603025633842275
333348,0.005291005291005291
333349,0.005291005291005291
333350,0.015852047556142668
333351,0.005291005291005291
333352,0.015852047556142668
333353,0.005291005291005291
333354,0.005291005291005291
333355,0.0026266154383513796
333356,0.0012524574733757904
333357,0.015852047556142668
333358,0.005291005291005291
333359,0.005291005291005291
333360,0.005291005291005291
333361,0.005291005291005291
333362,0.0012524574733757904
333363,0.0012524574733757904
333364,0.005291005291005291
333365,0.005291005291005291
333366,0.005291005291005291
333367,0.05357142857142857
333368,0.005291005291005291
333369,0.015852047556142668
333370,0.015852047556142668
333371,0.015852047556142668
333372,0.005291005291005291
333373,0.005291005291005291
333374,0.015852047556142668
333375,0.005291005291005291
333376,0.0012524574733757904
333377,0.005291005291005291
333378,0.005291005291005291
333379,0.005291005291005291
333380,0.005291005291005291
333381,0.005291005291005291
333382,0.005291005291005291
333383,0.0026266154383513796
333384,0.005291005291005291
333385,0.015852047556142668
333386,0.015852047556142668
333387,0.005603025633842275
333388,0.015852047556142668
333389,0.0012524574733757904
333390,0.005291005291005291
333391,0.015852047556142668
333392,0.005291005291005291
333393,0.00024257125530624622
333394,0.015852047556142668
333395,0.005571030640668524
333396,0.005291005291005291
333397,0.0026266154383513796
333398,0.005291005291005291
333399,0.015852047556142668
333400,0.005291005291005291
333401,0.015852047556142668
333402,0.015852047556142668
333403,0.005291005291005291
333404,0.0012524574733757904
333405,0.005291005291005291
333406,0.005571030640668524
333407,0.015852047556142668
333408,0.015852047556142668
333409,0.005291005291005291
333410,0.005291005291005291
333411,0.005291005291005291
333412,0.0012524574733757904
333413,0.005291005291005291
333414,0.05357142857142857
333415,0.0012524574733757904
333416,0.005291005291005291
333417,0.005291005291005291
333418,0.015852047556142668
333419,0.005291005291005291
333420,0.005603025633842275
333421,0.015852047556142668
333422,0.005571030640668524
333423,0.005291005291005291
333424,0.015852047556142668
333425,0.0026266154383513796
333426,0.015852047556142668
333427,0.005571030640668524
333428,0.0012524574733757904
333429,0.05357142857142857
333430,0.005571030640668524
333431,0.0012524574733757904
333432,0.005291005291005291
333433,0.005603025633842275
333434,0.005291005291005291
333435,0.0012524574733757904
333436,0.005291005291005291
333437,0.0026266154383513796
333438,0.005291005291005291
333439,0.05357142857142857
333440,0.005603025633842275
333441,0.05357142857142857
333442,0.005603025633842275
333443,0.005603025633842275
333444,0.0012524574733757904
333445,0.015852047556142668
333446,0.0026266154383513796
333447,0.005291005291005291
333448,0.005291005291005291
333449,0.015852047556142668
333450,0.0026266154383513796
333451,0.00024257125530624622
333452,0.0026266154383513796
333453,0.015852047556142668
333454,0.0026266154383513796
333455,0.005291005291005291
333456,0.05357142857142857
333457,0.005291005291005291
333458,0.005291005291005291
333459,0.015852047556142668
333460,0.005291005291005291
333461,0.005291005291005291
333462,0.005291005291005291
333463,0.03787878787878788
333464,0.05357142857142857
333465,0.015852047556142668
333466,0.005603025633842275
333467,0.005603025633842275
333468,0.0026266154383513796
333469,0.015852047556142668
333470,0.015852047556142668
333471,0.005291005291005291
333472,0.005571030640668524
333473,0.015852047556142668
333474,0.005291005291005291
333475,0.005291005291005291
333476,0.0012524574733757904
333477,0.005291005291005291
333478,0.005571030640668524
333479,0.005603025633842275
333480,0.005603025633842275
333481,0.015852047556142668
333482,0.0026266154383513796
333483,0.005291005291005291
333484,0.015852047556142668
333485,0.005291005291005291
333486,0.05357142857142857
333487,0.05357142857142857
333488,0.005603025633842275
333489,0.015852047556142668
333490,0.015852047556142668
333491,0.005291005291005291
333492,0.0012524574733757904
333493,0.015852047556142668
333494,0.00024257125530624622
333495,0.005603025633842275
333496,0.005603025633842275
333497,0.005291005291005291
333498,0.0012524574733757904
333499,0.015852047556142668
333500,0.005291005291005291
333501,0.005291005291005291
333502,0.005291005291005291
333503,0.005603025633842275
333504,0.05357142857142857
333505,0.005291005291005291
333506,0.005603025633842275
333507,0.06269592476489028
333508,0.005291005291005291
333509,0.005291005291005291
333510,0.005291005291005291
333511,0.005291005291005291
333512,0.015852047556142668
333513,0.005291005291005291
333514,0.005291005291005291
333515,0.05357142857142857
333516,0.005291005291005291
333517,0.005571030640668524
333518,0.005291005291005291
333519,0.015852047556142668
333520,0.05357142857142857
333521,0.005291005291005291
333522,0.015852047556142668
333523,0.005291005291005291
333524,0.005291005291005291
333525,0.005571030640668524
333526,0.015852047556142668
333527,0.0012524574733757904
333528,0.015852047556142668
333529,0.05357142857142857
333530,0.005603025633842275
333531,0.005291005291005291
333532,0.015852047556142668
333533,0.005291005291005291
333534,0.005291005291005291
333535,0.005291005291005291
333536,0.05357142857142857
333537,0.005291005291005291
333538,0.0012524574733757904
333539,0.05357142857142857
333540,0.06363636363636363
333541,0.015852047556142668
333542,0.005291005291005291
333543,0.015852047556142668
333544,0.005291005291005291
333545,0.0012524574733757904
333546,0.005291005291005291
333547,0.015852047556142668
333548,0.005571030640668524
333549,0.015852047556142668
333550,0.005291005291005291
333551,0.015852047556142668
333552,0.005291005291005291
333553,0.005291005291005291
333554,0.0026266154383513796
333555,0.015852047556142668
333556,0.005291005291005291
333557,0.0026266154383513796
333558,0.005603025633842275
333559,0.015852047556142668
333560,0.015852047556142668
333561,0.005291005291005291
333562,0.005291005291005291
333563,0.015852047556142668
333564,0.05357142857142857
333565,0.0012524574733757904
333566,0.015852047556142668
333567,0.015852047556142668
333568,0.005603025633842275
333569,0.005291005291005291
333570,0.015852047556142668
333571,1.0
333572,0.005603025633842275
333573,0.0012524574733757904
333574,0.005291005291005291
333575,0.005291005291005291
333576,0.005603025633842275
333577,0.005291005291005291
333578,0.005291005291005291
333579,0.015852047556142668
333580,0.015852047556142668
333581,0.005291005291005291
333582,0.0026266154383513796
333583,0.005291005291005291
333584,0.06269592476489028
333585,0.015852047556142668
333586,0.005291005291005291
333587,0.05357142857142857
333588,0.005291005291005291
333589,0.005291005291005291
333590,0.005291005291005291
333591,0.005291005291005291
333592,0.005291005291005291
333593,0.005291005291005291
333594,0.005291005291005291
333595,0.005603025633842275
333596,0.005291005291005291
333597,0.015852047556142668
333598,0.005603025633842275
333599,0.015852047556142668
333600,0.05357142857142857
333601,0.005291005291005291
333602,0.005291005291005291
333603,0.0012524574733757904
333604,0.005603025633842275
333605,0.005603025633842275
333606,0.015852047556142668
333607,0.005291005291005291
333608,0.005291005291005291
333609,0.005603025633842275
333610,0.005291005291005291
333611,0.06363636363636363
333612,0.0012524574733757904
333613,0.015852047556142668
333614,0.0012524574733757904
333615,0.005291005291005291
333616,0.005291005291005291
333617,0.05357142857142857
333618,0.0012524574733757904
333619,0.005291005291005291
333620,0.015852047556142668
333621,0.06363636363636363
333622,0.005291005291005291
333623,0.005291005291005291
333624,0.015852047556142668
333625,0.05357142857142857
333626,0.005291005291005291
333627,0.005603025633842275
333628,0.005291005291005291
333629,0.015852047556142668
333630,0.005291005291005291
333631,0.005291005291005291
333632,0.005291005291005291
333633,0.005603025633842275
