row ID,price_doc
Row2789dupl_41732,100000
Row2789dupl_41733,100000
Row2789dupl_41734,100000
Row2789dupl_41738,100000
Row2899dupl_41745,100000
Row3304dupl_41750,100000
Row3304dupl_41751,100000
Row3304dupl_41753,100000
Row3304dupl_41755,100000
Row3304dupl_41756,100000
Row3657dupl_41758,100000
Row3657dupl_41763,100000
Row3657dupl_41765,100000
Row3863dupl_41772,100000
Row3933dupl_41775,100000
Row3933dupl_41777,100000
Row3933dupl_41782,100000
Row4049dupl_41784,100000
Row4049dupl_41786,100000
Row4049dupl_41787,100000
Row4049dupl_41789,100000
Row4049dupl_41791,100000
Row5396dupl_41797,100000
Row5784dupl_41806,100000
Row5883dupl_41813,100000
Row5914dupl_41821,100000
Row5914dupl_41824,100000
Row5914dupl_41825,100000
Row6525dupl_41831,100000
Row6525dupl_41833,100000
Row6525dupl_41834,100000
Row6525dupl_41835,100000
Row6588dupl_41849,100000
Row6588dupl_41851,100000
Row6782dupl_41858,100000
Row6782dupl_41860,100000
Row6782dupl_41862,100000
Row6782dupl_41864,100000
Row6893dupl_41866,100000
Row6893dupl_41870,100000
Row7355dupl_41876,100000
Row7355dupl_41880,100000
Row7355dupl_41881,100000
Row7709dupl_41883,100000
Row7709dupl_41884,100000
Row7709dupl_41888,100000
Row8171dupl_41898,100000
Row8171dupl_41900,100000
Row8940dupl_41906,100000
Row8940dupl_41908,100000
Row8940dupl_41909,100000
Row9007dupl_41911,100000
Row9007dupl_41916,100000
Row9007dupl_41917,100000
Row9830dupl_41920,100000
Row9830dupl_41921,100000
Row9830dupl_41927,100000
Row10026dupl_41930,100000
Row10026dupl_41933,100000
Row10094dupl_41939,100000
Row10094dupl_41941,100000
Row10094dupl_41944,100000
Row10296dupl_41946,100000
Row10296dupl_41950,100000
Row10296dupl_41953,100000
Row10377dupl_41955,100000
Row10377dupl_41961,100000
Row10377dupl_41962,100000
Row10377dupl_41963,100000
Row10607dupl_41964,100000
Row10607dupl_41970,100000
Row11145dupl_41977,100000
Row11145dupl_41978,100000
Row11145dupl_41979,100000
Row11145dupl_41981,100000
Row11354dupl_41989,100000
Row11354dupl_41990,100000
Row11447dupl_41996,100000
Row11447dupl_41998,100000
Row11600dupl_42004,100000
Row11600dupl_42005,100000
Row11603dupl_42009,100000
Row11603dupl_42010,100000
Row11603dupl_42011,100000
Row11603dupl_42016,100000
Row11603dupl_42017,100000
Row11610dupl_42018,100000
Row11610dupl_42023,100000
Row11610dupl_42026,100000
Row11773dupl_42027,100000
Row11773dupl_42030,100000
Row11773dupl_42031,100000
Row12036dupl_42046,100000
Row12036dupl_42048,100000
Row12329dupl_42057,100000
Row12663dupl_42063,100000
Row12663dupl_42064,100000
Row12663dupl_42066,100000
Row12663dupl_42070,100000
Row12665dupl_42072,100000
Row12665dupl_42074,100000
Row12665dupl_42078,100000
Row12665dupl_42079,100000
Row12665dupl_42080,100000
Row12668dupl_42084,100000
Row12668dupl_42085,100000
Row12668dupl_42087,100000
Row12838dupl_42097,100000
Row12838dupl_42098,100000
Row12857dupl_42100,100000
Row12857dupl_42101,100000
Row12857dupl_42107,100000
Row13019dupl_42108,100000
Row13138dupl_42117,100000
Row13138dupl_42120,100000
Row13138dupl_42123,100000
Row13138dupl_42124,100000
Row13249dupl_42126,100000
Row13249dupl_42127,100000
Row13278dupl_42135,100000
Row13278dupl_42143,100000
Row13296dupl_42145,100000
Row13296dupl_42146,100000
Row13296dupl_42150,100000
Row13296dupl_42152,100000
Row13333dupl_42153,100000
Row13333dupl_42159,100000
Row13622dupl_42162,100000
Row13622dupl_42165,100000
Row13622dupl_42166,100000
Row14018dupl_42188,100000
Row14047dupl_42194,100000
Row14047dupl_42197,100000
Row14090dupl_42199,100000
Row14090dupl_42201,100000
Row14090dupl_42202,100000
Row14090dupl_42205,100000
Row14803dupl_42209,100000
Row14803dupl_42213,100000
Row14803dupl_42215,100000
Row15035dupl_42216,100000
Row15035dupl_42218,100000
Row15035dupl_42220,100000
Row15035dupl_42221,100000
Row15035dupl_42222,100000
Row15614dupl_42227,100000
Row15614dupl_42229,100000
Row15614dupl_42231,100000
Row15614dupl_42232,100000
Row15827dupl_42236,100000
Row15827dupl_42237,100000
Row15827dupl_42238,100000
Row15934dupl_42246,100000
Row15934dupl_42250,100000
Row15934dupl_42251,100000
Row16030dupl_42256,100000
Row16030dupl_42258,100000
Row16364dupl_42262,100000
Row16418dupl_42273,100000
Row16418dupl_42278,100000
Row16484dupl_42279,100000
Row16484dupl_42280,100000
Row16484dupl_42281,100000
Row16484dupl_42283,100000
Row16676dupl_42288,100000
Row16676dupl_42293,100000
Row16676dupl_42294,100000
Row16676dupl_42296,100000
Row17215dupl_42298,100000
Row17215dupl_42299,100000
Row17215dupl_42301,100000
Row17215dupl_42303,100000
Row17530dupl_42313,100000
Row17580dupl_42315,100000
Row17580dupl_42317,100000
Row17620dupl_42324,100000
Row17620dupl_42327,100000
Row17620dupl_42328,100000
Row17620dupl_42331,100000
Row18066dupl_42337,100000
Row18066dupl_42341,100000
Row18261dupl_42342,100000
Row18261dupl_42346,100000
Row18261dupl_42347,100000
Row18261dupl_42349,100000
Row18498dupl_42351,100000
Row18498dupl_42354,100000
Row18544dupl_42359,100000
Row18544dupl_42364,100000
Row18544dupl_42367,100000
Row18629dupl_42369,100000
Row18629dupl_42372,100000
Row18629dupl_42373,100000
Row18629dupl_42375,100000
Row18877dupl_42380,100000
Row18940dupl_42388,100000
Row18940dupl_42392,100000
Row19291dupl_42396,100000
Row19291dupl_42399,100000
Row19291dupl_42403,100000
Row19307dupl_42405,100000
Row19307dupl_42406,100000
Row19307dupl_42407,100000
Row19307dupl_42408,100000
Row19307dupl_42412,100000
Row19402dupl_42414,100000
Row19402dupl_42415,100000
Row19584dupl_42424,100000
Row19584dupl_42429,100000
Row19807dupl_42435,100000
Row19807dupl_42437,100000
Row19807dupl_42438,100000
Row19928dupl_42443,100000
Row19928dupl_42445,100000
Row19931dupl_42450,100000
Row19931dupl_42453,100000
Row20133dupl_42458,100000
Row20432dupl_42468,100000
Row20432dupl_42472,100000
Row20432dupl_42474,100000
Row20432dupl_42475,100000
Row20450dupl_42476,100000
Row20450dupl_42483,100000
Row20516dupl_42488,100000
Row20516dupl_42491,100000
Row20516dupl_42493,100000
Row20899dupl_42496,100000
Row21102dupl_42507,100000
Row21151dupl_42513,100000
Row21151dupl_42514,100000
Row21151dupl_42517,100000
Row21151dupl_42518,100000
Row21731dupl_42521,100000
Row21731dupl_42524,100000
Row21731dupl_42528,100000
Row21840dupl_42533,100000
Row21928dupl_42545,100000
Row22058dupl_42551,100000
Row22058dupl_42554,100000
Row22058dupl_42555,100000
Row22544dupl_42558,100000
Row22544dupl_42563,100000
Row22658dupl_42567,100000
Row22658dupl_42570,100000
Row22658dupl_42572,100000
Row22658dupl_42573,100000
Row22703dupl_42578,100000
Row22703dupl_42579,100000
Row22703dupl_42582,100000
Row23308dupl_42584,100000
Row23308dupl_42591,100000
Row23558dupl_42596,100000
Row23558dupl_42597,100000
Row23558dupl_42599,100000
Row23671dupl_42602,100000
Row23671dupl_42603,100000
Row23671dupl_42609,100000
Row23705dupl_42611,100000
Row23705dupl_42614,100000
Row23705dupl_42616,100000
Row23705dupl_42617,100000
Row23705dupl_42618,100000
Row23856dupl_42623,100000
Row23892dupl_42633,100000
Row23892dupl_42634,100000
Row23892dupl_42635,100000
Row23892dupl_42636,100000
Row24043dupl_42642,100000
Row24197dupl_42647,100000
Row24197dupl_42648,100000
Row24696dupl_42657,100000
Row24696dupl_42658,100000
Row24696dupl_42660,100000
Row24855dupl_42674,100000
Row24855dupl_42675,100000
Row24855dupl_42676,100000
Row24855dupl_42679,100000
Row24855dupl_42681,100000
Row24884dupl_42685,100000
Row24884dupl_42687,100000
Row24884dupl_42689,100000
Row25119dupl_42693,100000
Row25119dupl_42696,100000
Row25241dupl_42701,100000
Row25241dupl_42703,100000
Row25241dupl_42707,100000
Row25415dupl_42710,100000
Row25415dupl_42712,100000
Row25415dupl_42716,100000
Row25416dupl_42721,100000
Row25416dupl_42722,100000
Row25445dupl_42733,100000
Row25445dupl_42734,100000
Row25445dupl_42735,100000
Row25466dupl_42740,100000
Row25466dupl_42741,100000
Row25466dupl_42743,100000
Row25466dupl_42745,100000
Row25793dupl_42747,100000
Row25793dupl_42750,100000
Row25793dupl_42752,100000
Row26677dupl_42755,100000
Row26677dupl_42756,100000
Row26677dupl_42757,100000
Row26677dupl_42760,100000
Row26720dupl_42764,100000
Row26720dupl_42767,100000
Row26986dupl_42775,100000
Row26986dupl_42776,100000
Row27183dupl_42783,100000
Row27183dupl_42786,100000
Row27183dupl_42790,100000
Row27212dupl_42797,100000
Row27222dupl_42803,100000
Row27222dupl_42804,100000
Row27222dupl_42805,100000
Row27456dupl_42810,100000
Row27456dupl_42812,100000
Row27456dupl_42813,100000
Row27456dupl_42816,100000
Row27635dupl_42818,100000
Row27635dupl_42821,100000
Row27635dupl_42822,100000
Row27651dupl_42828,100000
Row27739dupl_42836,100000
Row27768dupl_42845,100000
Row27768dupl_42846,100000
Row27768dupl_42850,100000
Row27768dupl_42851,100000
Row27768dupl_42853,100000
Row27790dupl_42855,100000
Row27790dupl_42859,100000
Row27829dupl_42863,100000
Row27829dupl_42865,100000
Row27829dupl_42869,100000
Row27938dupl_42885,100000
Row27938dupl_42887,100000
Row27958dupl_42891,100000
Row27958dupl_42898,100000
Row28304dupl_42902,100000
Row28304dupl_42903,100000
Row28304dupl_42905,100000
Row28304dupl_42907,100000
Row28591dupl_42908,100000
Row28591dupl_42909,100000
Row28591dupl_42910,100000
Row28591dupl_42912,100000
Row28591dupl_42914,100000
Row28591dupl_42916,100000
Row28617dupl_42917,100000
Row28617dupl_42920,100000
Row28704dupl_42928,100000
Row28938dupl_42943,100000
Row29018dupl_42944,100000
Row29018dupl_42946,100000
Row29018dupl_42948,100000
Row29018dupl_42950,100000
Row29169dupl_42954,100000
Row29169dupl_42957,100000
Row29169dupl_42959,100000
Row29217dupl_42962,100000
Row29217dupl_42963,100000
Row29217dupl_42970,100000
Row29660dupl_42984,100000
Row29660dupl_42986,100000
Row29660dupl_42987,100000
Row29660dupl_42988,100000
Row29850dupl_42989,100000
Row29850dupl_42992,100000
Row29904dupl_42998,100000
Row29904dupl_43000,100000
Row29904dupl_43006,100000
Row29920dupl_43009,100000
Row29920dupl_43015,100000
Row30002dupl_43016,100000
Row30002dupl_43017,100000
Row30002dupl_43021,100000
Row30218dupl_43025,100000
Row30390dupl_43035,100000
Row30390dupl_43040,100000
Row30390dupl_43042,100000
Row33dupl_43044,100000
Row33dupl_43045,100000
Row33dupl_43048,100000
Row33dupl_43051,100000
Row33dupl_43054,100000
Row33dupl_43058,100000
Row33dupl_43059,100000
Row97dupl_43063,100000
Row97dupl_43066,100000
Row97dupl_43069,100000
Row97dupl_43070,100000
Row97dupl_43074,100000
Row165dupl_43077,100000
Row165dupl_43078,100000
Row165dupl_43080,100000
Row165dupl_43083,100000
Row165dupl_43087,100000
Row417dupl_43098,100000
Row417dupl_43100,100000
Row417dupl_43102,100000
Row417dupl_43106,100000
Row417dupl_43107,100000
Row417dupl_43110,100000
Row647dupl_43111,100000
Row647dupl_43113,100000
Row647dupl_43114,100000
Row647dupl_43116,100000
Row647dupl_43120,100000
Row647dupl_43125,100000
Row894dupl_43128,100000
Row894dupl_43129,100000
Row894dupl_43130,100000
Row894dupl_43133,100000
Row894dupl_43134,100000
Row894dupl_43137,100000
Row894dupl_43140,100000
Row894dupl_43141,100000
Row1082dupl_43144,100000
Row1082dupl_43151,100000
Row1082dupl_43154,100000
Row1082dupl_43155,100000
Row1328dupl_43161,100000
Row1328dupl_43164,100000
Row1328dupl_43165,100000
Row1328dupl_43166,100000
Row1328dupl_43167,100000
Row1328dupl_43168,100000
Row1401dupl_43181,100000
Row1401dupl_43182,100000
Row1401dupl_43183,100000
Row1401dupl_43184,100000
Row1401dupl_43190,100000
Row1401dupl_43193,100000
Row1401dupl_43194,100000
Row2178dupl_43197,100000
Row2178dupl_43198,100000
Row2178dupl_43199,100000
Row2178dupl_43202,100000
Row2178dupl_43203,100000
Row2178dupl_43205,100000
Row2178dupl_43206,100000
Row2178dupl_43209,100000
Row2189dupl_43213,100000
Row2189dupl_43225,100000
Row2189dupl_43228,100000
Row2291dupl_43229,100000
Row2291dupl_43230,100000
Row2291dupl_43232,100000
Row2291dupl_43234,100000
Row2291dupl_43235,100000
Row2291dupl_43236,100000
Row2291dupl_43238,100000
Row2291dupl_43242,100000
Row2291dupl_43244,100000
Row2291dupl_43245,100000
Row2332dupl_43249,100000
Row2686dupl_43264,100000
Row2686dupl_43268,100000
Row2686dupl_43273,100000
Row2686dupl_43277,100000
Row2686dupl_43279,100000
Row2760dupl_43281,100000
Row2760dupl_43283,100000
Row2760dupl_43286,100000
Row2824dupl_43299,100000
Row2824dupl_43301,100000
Row2824dupl_43305,100000
Row2824dupl_43307,100000
Row2824dupl_43310,100000
Row3435dupl_43322,100000
Row3435dupl_43324,100000
Row3435dupl_43327,100000
Row3435dupl_43329,100000
Row4231dupl_43331,100000
Row4231dupl_43335,100000
Row4231dupl_43339,100000
Row4231dupl_43343,100000
Row4231dupl_43346,100000
Row4231dupl_43347,100000
Row5079dupl_43349,100000
Row5079dupl_43352,100000
Row5079dupl_43353,100000
Row5079dupl_43360,100000
Row5130dupl_43367,100000
Row5130dupl_43369,100000
Row5130dupl_43373,100000
Row5130dupl_43376,100000
Row5130dupl_43378,100000
Row5130dupl_43381,100000
Row5168dupl_43388,100000
Row5168dupl_43392,100000
Row5168dupl_43394,100000
Row5168dupl_43397,100000
Row5918dupl_43401,100000
Row5918dupl_43409,100000
Row5918dupl_43413,100000
Row5918dupl_43414,100000
Row5990dupl_43429,100000
Row5990dupl_43430,100000
Row6709dupl_43435,100000
Row6709dupl_43436,100000
Row6709dupl_43437,100000
Row6709dupl_43438,100000
Row6709dupl_43440,100000
Row6709dupl_43444,100000
Row6709dupl_43449,100000
Row7113dupl_43450,100000
Row7113dupl_43451,100000
Row7113dupl_43458,100000
Row7113dupl_43460,100000
Row7113dupl_43463,100000
Row7113dupl_43464,100000
Row7445dupl_43476,100000
Row7445dupl_43482,100000
Row7445dupl_43483,100000
Row7548dupl_43485,100000
Row7548dupl_43488,100000
Row7548dupl_43497,100000
Row7628dupl_43505,100000
Row7628dupl_43513,100000
Row7628dupl_43515,100000
Row7647dupl_43518,100000
Row7647dupl_43525,100000
Row7647dupl_43531,100000
Row7647dupl_43533,100000
Row8393dupl_43536,100000
Row8393dupl_43537,100000
Row8393dupl_43539,100000
Row8393dupl_43544,100000
Row8393dupl_43545,100000
Row8393dupl_43546,100000
Row8864dupl_43552,100000
Row8864dupl_43556,100000
Row8864dupl_43562,100000
Row8864dupl_43564,100000
Row8864dupl_43567,100000
Row8864dupl_43568,100000
Row9226dupl_43574,100000
Row9226dupl_43577,100000
Row9226dupl_43579,100000
Row9226dupl_43581,100000
Row9226dupl_43584,100000
Row9254dupl_43588,100000
Row9254dupl_43595,100000
Row9254dupl_43598,100000
Row9254dupl_43599,100000
Row9254dupl_43600,100000
Row9254dupl_43601,100000
Row9268dupl_43606,100000
Row9268dupl_43607,100000
Row9268dupl_43608,100000
Row9268dupl_43612,100000
Row9268dupl_43613,100000
Row9268dupl_43618,100000
Row9786dupl_43628,100000
Row9786dupl_43629,100000
Row9786dupl_43630,100000
Row10023dupl_43639,100000
Row10023dupl_43642,100000
Row10023dupl_43644,100000
Row10023dupl_43646,100000
Row10167dupl_43652,100000
Row10167dupl_43653,100000
Row10167dupl_43654,100000
Row10167dupl_43656,100000
Row10167dupl_43659,100000
Row10167dupl_43660,100000
Row10167dupl_43665,100000
Row10167dupl_43668,100000
Row10494dupl_43678,100000
Row10494dupl_43684,100000
Row10494dupl_43685,100000
Row11038dupl_43687,100000
Row11038dupl_43691,100000
Row11038dupl_43694,100000
Row11038dupl_43700,100000
Row11050dupl_43703,100000
Row11050dupl_43707,100000
Row11050dupl_43709,100000
Row11050dupl_43711,100000
Row11050dupl_43713,100000
Row11050dupl_43717,100000
Row11050dupl_43718,100000
Row11219dupl_43723,100000
Row11219dupl_43736,100000
Row11910dupl_43738,100000
Row11910dupl_43741,100000
Row11910dupl_43744,100000
Row12025dupl_43754,100000
Row12025dupl_43759,100000
Row12025dupl_43770,100000
Row12026dupl_43771,100000
Row12026dupl_43775,100000
Row12026dupl_43779,100000
Row12026dupl_43780,100000
Row12026dupl_43782,100000
Row12489dupl_43788,100000
Row12489dupl_43795,100000
Row12489dupl_43799,100000
Row12489dupl_43804,100000
Row12565dupl_43810,100000
Row12565dupl_43813,100000
Row12565dupl_43814,100000
Row12565dupl_43820,100000
Row12585dupl_43822,100000
Row12585dupl_43825,100000
Row12585dupl_43828,100000
Row12585dupl_43838,100000
Row12607dupl_43839,100000
Row12607dupl_43848,100000
Row12607dupl_43855,100000
Row12757dupl_43859,100000
Row12757dupl_43861,100000
Row12757dupl_43863,100000
Row12757dupl_43866,100000
Row12757dupl_43870,100000
Row12757dupl_43871,100000
Row12818dupl_43874,100000
Row12818dupl_43878,100000
Row12818dupl_43879,100000
Row12818dupl_43880,100000
Row12818dupl_43885,100000
Row12818dupl_43889,100000
Row13322dupl_43890,100000
Row13322dupl_43891,100000
Row13322dupl_43893,100000
Row13322dupl_43894,100000
Row13322dupl_43898,100000
Row13322dupl_43900,100000
Row13322dupl_43901,100000
Row13322dupl_43903,100000
Row13322dupl_43904,100000
Row13322dupl_43905,100000
Row13322dupl_43906,100000
Row13324dupl_43907,100000
Row13324dupl_43909,100000
Row13324dupl_43912,100000
Row13324dupl_43913,100000
Row13324dupl_43915,100000
Row13324dupl_43920,100000
Row13324dupl_43922,100000
Row14532dupl_43926,100000
Row14532dupl_43931,100000
Row14532dupl_43934,100000
Row14532dupl_43940,100000
Row15336dupl_43941,100000
Row15336dupl_43942,100000
Row15336dupl_43947,100000
Row15336dupl_43948,100000
Row15336dupl_43949,100000
Row15336dupl_43955,100000
Row16052dupl_43958,100000
Row16052dupl_43959,100000
Row16052dupl_43961,100000
Row16052dupl_43963,100000
Row16052dupl_43964,100000
Row16052dupl_43966,100000
Row16052dupl_43968,100000
Row16061dupl_43978,100000
Row16061dupl_43979,100000
Row16061dupl_43981,100000
Row16061dupl_43988,100000
Row16061dupl_43990,100000
Row17054dupl_43994,100000
Row17054dupl_43996,100000
Row17054dupl_44001,100000
Row17054dupl_44004,100000
Row17054dupl_44006,100000
Row17219dupl_44014,100000
Row17219dupl_44025,100000
Row17255dupl_44026,100000
Row17255dupl_44031,100000
Row17255dupl_44032,100000
Row17255dupl_44037,100000
Row17255dupl_44038,100000
Row17255dupl_44041,100000
Row17430dupl_44045,100000
Row17430dupl_44046,100000
Row17430dupl_44050,100000
Row17430dupl_44051,100000
Row17430dupl_44056,100000
Row17577dupl_44069,100000
Row17577dupl_44072,100000
Row17578dupl_44076,100000
Row17578dupl_44084,100000
Row17578dupl_44085,100000
Row17578dupl_44088,100000
Row17578dupl_44089,100000
Row17578dupl_44090,100000
Row18030dupl_44092,100000
Row18030dupl_44093,100000
Row18030dupl_44094,100000
Row18030dupl_44095,100000
Row18030dupl_44108,100000
Row18141dupl_44111,100000
Row18141dupl_44112,100000
Row18141dupl_44113,100000
Row18141dupl_44115,100000
Row18141dupl_44116,100000
Row18141dupl_44119,100000
Row18141dupl_44120,100000
Row18819dupl_44132,100000
Row18819dupl_44133,100000
Row18819dupl_44136,100000
Row18819dupl_44140,100000
Row18819dupl_44141,100000
Row19012dupl_44142,100000
Row19012dupl_44145,100000
Row19012dupl_44148,100000
Row19012dupl_44152,100000
Row19012dupl_44155,100000
Row19012dupl_44156,100000
Row19453dupl_44162,100000
Row19453dupl_44163,100000
Row19453dupl_44175,100000
Row19597dupl_44179,100000
Row19597dupl_44182,100000
Row19597dupl_44183,100000
Row19597dupl_44189,100000
Row19597dupl_44192,100000
Row19723dupl_44200,100000
Row19723dupl_44201,100000
Row19723dupl_44204,100000
Row19723dupl_44205,100000
Row19723dupl_44206,100000
Row20033dupl_44210,100000
Row20033dupl_44214,100000
Row20033dupl_44218,100000
Row20033dupl_44220,100000
Row20033dupl_44225,100000
Row20168dupl_44238,100000
Row20168dupl_44239,100000
Row20168dupl_44240,100000
Row20168dupl_44243,100000
Row20519dupl_44244,100000
Row20519dupl_44255,100000
Row21356dupl_44269,100000
Row21356dupl_44270,100000
Row21356dupl_44275,100000
Row21674dupl_44279,100000
Row21674dupl_44282,100000
Row21674dupl_44287,100000
Row21674dupl_44288,100000
Row21674dupl_44289,100000
Row21792dupl_44297,100000
Row21792dupl_44302,100000
Row21792dupl_44303,100000
Row21792dupl_44305,100000
Row22128dupl_44316,100000
Row22128dupl_44320,100000
Row22128dupl_44325,100000
Row22128dupl_44326,100000
Row22128dupl_44327,100000
Row22345dupl_44331,100000
Row22345dupl_44336,100000
Row22345dupl_44344,100000
Row22375dupl_44348,100000
